1.837750000000000128e+01,1.255039999999999978e+01,2.343350000000000044e+00
1.741740000000000066e+01,1.214070000000000071e+01,2.259090000000000042e+00
1.564780000000000015e+01,1.318580000000000041e+01,2.326589999999999936e+00
1.644170000000000087e+01,1.306540000000000035e+01,1.034520000000000106e+00
1.740830000000000055e+01,1.405450000000000088e+01,1.027370000000000116e+00
1.546490000000000009e+01,1.301599999999999824e+01,1.025209999999999955e+00
1.498690000000000033e+01,1.252580000000000027e+01,1.020979999999999999e+00
1.582000000000000028e+01,1.189419999999999966e+01,1.017170000000000130e+00
1.589129999999999932e+01,1.092989999999999995e+01,1.014689999999999870e+00
1.841649999999999920e+01,1.004579999999999984e+01,1.028499999999999970e+00
2.164930000000000021e+01,1.011550000000000082e+01,1.050170000000000048e+00
2.089280000000000115e+01,1.218389999999999951e+01,1.054679999999999840e+00
1.866379999999999839e+01,1.156620000000000026e+01,1.057039999999999980e+00
2.322929999999999851e+01,1.122299999999999898e+01,1.057479999999999976e+00
2.136039999999999850e+01,1.215249999999999986e+01,1.056669999999999998e+00
1.733970000000000056e+01,1.116569999999999929e+01,1.046300000000000008e+00
1.964400000000000190e+01,1.122180000000000000e+01,1.043029999999999902e+00
1.862930000000000064e+01,9.896869999999999834e+00,1.044929999999999914e+00
1.240390000000000015e+01,1.002970000000000006e+01,1.049639999999999906e+00
2.475679999999999836e+01,1.013269999999999982e+01,1.041690000000000005e+00
2.328849999999999909e+01,9.876430000000000931e+00,1.033379999999999965e+00
2.229919999999999902e+01,9.102919999999999234e+00,1.029930000000000012e+00
2.216130000000000067e+01,8.827210000000000889e+00,1.031490000000000018e+00
2.032870000000000132e+01,9.527789999999999537e+00,1.033379999999999965e+00
2.039079999999999870e+01,9.012219999999999231e+00,1.032850000000000046e+00
2.017439999999999856e+01,9.942969999999998976e+00,1.032299999999999995e+00
1.790640000000000143e+01,9.042910000000000892e+00,1.032110000000000083e+00
1.733149999999999835e+01,1.151820000000000022e+01,1.520789999999999864e+00
1.581060000000000088e+01,1.147850000000000037e+01,1.201079999999999925e+00
1.759059999999999846e+01,1.174900000000000055e+01,1.286650000000000071e+00
1.624640000000000128e+01,1.115010000000000012e+01,8.560209999999999209e-01
1.649299999999999855e+01,1.162729999999999997e+01,8.500969999999998805e-01
1.644539999999999935e+01,1.190620000000000012e+01,8.114670000000000494e-01
1.854579999999999984e+01,1.262110000000000021e+01,7.996790000000000287e-01
2.079980000000000118e+01,1.326839999999999975e+01,9.701990000000000336e-01
2.155870000000000175e+01,1.372339999999999982e+01,9.376899999999999125e-01
2.141900000000000048e+01,1.349460000000000015e+01,9.131899999999999462e-01
2.156879999999999953e+01,1.416400000000000148e+01,9.046079999999999677e-01
1.981449999999999889e+01,1.385790000000000077e+01,1.016479999999999828e+00
1.918299999999999983e+01,1.428009999999999913e+01,9.514839999999999964e-01
1.130139999999999922e+01,1.388770000000000060e+01,9.536620000000001207e-01
2.232339999999999947e+01,1.431000000000000050e+01,1.040020000000000167e+00
2.387069999999999936e+01,1.429190000000000005e+01,8.261009999999999742e-01
2.007179999999999964e+01,1.428410000000000046e+01,9.060959999999999015e-01
2.057710000000000150e+01,1.272439999999999927e+01,7.804830000000000378e-01
1.921669999999999945e+01,1.344839999999999947e+01,7.918789999999999996e-01
2.071959999999999980e+01,1.375740000000000052e+01,8.752110000000000722e-01
2.110180000000000078e+01,1.404659999999999975e+01,9.858209999999999473e-01
1.981469999999999843e+01,1.445930000000000071e+01,6.704470000000000152e-01
1.897500000000000142e+01,1.317759999999999998e+01,8.186750000000000416e-01
1.863939999999999841e+01,1.379679999999999929e+01,7.426319999999999588e-01
1.341249999999999964e+01,1.208709999999999951e+01,8.989950000000000996e-01
1.258360000000000056e+01,1.243979999999999997e+01,7.346439999999999637e-01
1.229550000000000054e+01,1.257690000000000019e+01,9.974669999999999925e-01
1.211790000000000056e+01,1.257150000000000034e+01,1.215500000000000025e+00
1.217580000000000062e+01,1.224949999999999939e+01,1.112749999999999906e+00
1.263829999999999920e+01,1.179190000000000005e+01,1.209889999999999910e+00
1.480690000000000062e+01,1.190109999999999957e+01,1.092389999999999972e+00
1.815670000000000073e+01,1.139910000000000068e+01,1.156379999999999963e+00
1.993080000000000140e+01,1.171780000000000044e+01,1.079660000000000064e+00
2.019869999999999877e+01,1.115230000000000032e+01,1.262809999999999988e+00
2.044279999999999831e+01,1.092400000000000126e+01,8.636040000000000383e-01
2.060750000000000171e+01,1.156450000000000067e+01,9.748319999999999208e-01
2.064730000000000132e+01,1.214320000000000022e+01,9.434230000000000116e-01
2.039999999999999858e+01,1.143009999999999948e+01,9.501340000000000341e-01
1.978130000000000166e+01,1.103059999999999974e+01,9.055889999999999773e-01
1.930549999999999855e+01,1.087470000000000070e+01,9.337549999999998906e-01
1.980229999999999890e+01,1.145340000000000025e+01,8.699530000000000873e-01
1.923819999999999908e+01,1.174499999999999922e+01,7.775739999999999874e-01
1.862450000000000117e+01,1.175150000000000006e+01,8.171249999999999902e-01
1.790279999999999916e+01,1.184319999999999951e+01,8.300559999999999050e-01
1.720880000000000010e+01,1.126469999999999949e+01,8.282229999999999315e-01
1.650760000000000005e+01,1.151520000000000010e+01,7.541619999999999990e-01
1.601999999999999957e+01,1.191949999999999932e+01,7.945109999999999673e-01
1.502439999999999998e+01,1.194190000000000040e+01,8.859920000000000018e-01
1.392120000000000068e+01,1.177549999999999919e+01,8.377580000000000027e-01
1.302599999999999980e+01,1.266039999999999921e+01,5.771789999999999976e-01
1.261389999999999922e+01,1.237860000000000049e+01,9.131100000000000882e-01
1.246470000000000056e+01,1.181230000000000047e+01,9.375450000000000728e-01
1.218979999999999997e+01,1.016019999999999968e+01,8.208229999999999693e-01
1.215760000000000041e+01,1.019599999999999973e+01,1.051429999999999865e+00
1.229690000000000083e+01,1.058329999999999949e+01,9.867469999999999297e-01
1.278710000000000058e+01,1.264250000000000007e+01,9.635479999999999601e-01
1.396010000000000062e+01,1.506969999999999921e+01,8.404190000000000271e-01
1.593640000000000079e+01,1.502250000000000085e+01,7.918619999999999548e-01
1.692020000000000124e+01,1.606769999999999854e+01,8.705219999999999070e-01
1.723639999999999972e+01,1.706060000000000088e+01,8.550059999999999327e-01
1.708380000000000010e+01,1.653049999999999997e+01,9.253469999999999196e-01
1.669170000000000087e+01,1.464250000000000007e+01,9.427799999999999514e-01
1.650619999999999976e+01,1.530439999999999934e+01,8.624920000000000364e-01
1.645850000000000080e+01,1.298019999999999996e+01,8.571180000000000465e-01
1.635259999999999891e+01,1.391389999999999993e+01,8.057979999999999032e-01
1.707809999999999917e+01,1.392340000000000089e+01,7.077649999999999775e-01
1.714339999999999975e+01,1.415779999999999994e+01,1.026489999999999903e+00
1.694190000000000040e+01,1.442880000000000074e+01,7.681590000000000362e-01
1.587180000000000035e+01,1.384639999999999915e+01,9.268480000000000052e-01
1.547339999999999982e+01,1.252439999999999998e+01,1.061520000000000019e+00
1.529499999999999993e+01,1.195710000000000051e+01,7.767729999999999357e-01
1.471499999999999986e+01,1.292249999999999943e+01,8.585950000000001081e-01
1.689669999999999916e+01,1.287349999999999994e+01,8.323780000000000623e-01
1.661789999999999878e+01,1.216300000000000026e+01,8.313870000000000982e-01
1.638009999999999877e+01,1.096039999999999992e+01,9.594219999999998860e-01
1.636430000000000007e+01,1.118079999999999963e+01,9.873399999999999954e-01
1.567350000000000065e+01,1.037400000000000055e+01,1.050120000000000164e+00
1.299489999999999945e+01,1.025290000000000035e+01,7.223709999999999853e-01
1.871709999999999852e+01,1.044299999999999962e+01,8.315809999999999036e-01
1.486270000000000024e+01,1.230869999999999997e+01,7.406310000000000393e-01
1.374879999999999924e+01,1.318709999999999916e+01,1.047609999999999930e+00
1.979060000000000130e+01,1.429379999999999917e+01,7.112829999999999986e-01
1.992379999999999995e+01,1.469389999999999930e+01,8.985830000000000206e-01
2.290749999999999886e+01,1.475830000000000020e+01,7.677039999999999420e-01
2.009700000000000131e+01,1.424039999999999928e+01,7.205259999999999998e-01
1.670560000000000045e+01,1.418919999999999959e+01,9.499680000000000346e-01
1.456939999999999991e+01,1.422480000000000011e+01,8.967669999999999808e-01
1.611570000000000036e+01,1.368210000000000015e+01,6.505380000000000607e-01
1.768759999999999977e+01,1.370870000000000033e+01,1.016839999999999966e+00
1.823760000000000048e+01,1.365029999999999966e+01,7.320659999999999945e-01
8.193649999999999878e+00,1.240099999999999980e+01,7.321300000000000585e-01
2.162330000000000041e+01,1.113330000000000020e+01,7.792510000000000270e-01
2.380630000000000024e+01,1.092950000000000088e+01,8.006649999999999601e-01
1.922250000000000014e+01,1.247680000000000078e+01,7.725929999999999742e-01
2.128999999999999915e+01,1.388059999999999938e+01,8.662509999999999932e-01
2.394320000000000093e+01,1.387180000000000035e+01,8.743799999999999351e-01
1.987470000000000070e+01,1.219759999999999955e+01,8.416500000000000092e-01
2.082829999999999870e+01,1.055969999999999942e+01,7.241529999999999356e-01
2.076160000000000139e+01,1.016980000000000040e+01,6.300939999999999319e-01
1.710859999999999914e+01,1.008880000000000088e+01,1.065960000000000019e+00
2.064460000000000051e+01,1.005109999999999992e+01,8.898420000000000218e-01
2.014529999999999887e+01,1.109799999999999898e+01,1.190060000000000118e+00
2.608589999999999876e+01,1.314250000000000007e+01,1.180889999999999995e+00
2.703379999999999939e+01,1.322780000000000022e+01,1.019560000000000022e+00
2.196539999999999893e+01,1.507859999999999978e+01,1.479579999999999895e+00
2.144500000000000028e+01,1.524910000000000032e+01,1.160309999999999953e+00
3.033930000000000149e+01,1.447710000000000008e+01,1.359970000000000123e+00
2.648689999999999856e+01,1.548080000000000034e+01,1.159040000000000070e+00
2.351970000000000027e+01,1.446279999999999966e+01,1.329870000000000108e+00
2.285330000000000084e+01,1.347250000000000014e+01,9.582440000000000957e-01
2.275850000000000151e+01,1.307729999999999926e+01,1.076640000000000041e+00
2.313199999999999790e+01,1.270390000000000086e+01,1.265820000000000167e+00
2.304040000000000177e+01,1.313410000000000011e+01,9.812180000000000346e-01
2.172390000000000043e+01,1.333489999999999931e+01,1.040839999999999987e+00
2.245349999999999824e+01,1.296359999999999957e+01,1.225810000000000066e+00
2.196790000000000020e+01,1.235239999999999938e+01,1.027810000000000112e+00
2.170270000000000010e+01,1.307370000000000054e+01,1.175070000000000059e+00
2.333220000000000027e+01,1.325400000000000134e+01,1.105790000000000051e+00
2.218240000000000123e+01,1.327469999999999928e+01,9.870879999999999654e-01
1.904919999999999902e+01,1.297119999999999962e+01,8.335350000000000259e-01
1.775639999999999930e+01,1.290489999999999959e+01,8.812320000000000153e-01
1.808259999999999934e+01,1.277919999999999945e+01,8.426360000000000516e-01
1.783620000000000161e+01,1.281969999999999921e+01,1.112879999999999869e+00
1.771910000000000096e+01,1.268110000000000070e+01,1.042179999999999884e+00
1.561989999999999945e+01,1.270369999999999955e+01,1.255339999999999900e+00
1.650750000000000028e+01,1.240700000000000003e+01,9.734059999999999935e-01
2.518070000000000164e+01,1.301060000000000016e+01,1.109970000000000123e+00
2.751790000000000092e+01,1.721099999999999852e+01,1.233570000000000055e+00
2.437430000000000163e+01,1.759629999999999939e+01,9.947360000000000646e-01
2.237290000000000134e+01,1.723519999999999897e+01,9.082780000000000298e-01
2.455430000000000135e+01,1.683010000000000161e+01,9.446740000000000137e-01
2.414989999999999881e+01,1.614480000000000004e+01,1.003589999999999982e+00
2.084130000000000038e+01,1.495749999999999957e+01,8.844170000000000087e-01
2.229329999999999856e+01,1.453669999999999973e+01,1.148889999999999967e+00
2.172800000000000153e+01,1.520889999999999986e+01,1.289429999999999854e+00
1.325880000000000081e+01,1.484639999999999915e+01,9.328040000000000775e-01
2.866440000000000055e+01,1.456990000000000052e+01,7.541369999999999463e-01
2.635140000000000171e+01,1.483400000000000141e+01,1.108920000000000128e+00
2.126989999999999981e+01,1.459370000000000012e+01,8.832849999999999868e-01
1.796219999999999928e+01,1.489020000000000010e+01,7.423880000000000479e-01
2.204879999999999995e+01,1.449729999999999919e+01,1.081590000000000051e+00
2.002070000000000149e+01,1.536180000000000057e+01,8.023789999999999534e-01
2.296699999999999875e+01,1.214530000000000065e+01,1.008620000000000072e+00
2.014689999999999870e+01,1.169740000000000002e+01,8.256229999999999958e-01
1.900890000000000057e+01,1.130000000000000071e+01,8.841250000000000497e-01
1.620309999999999917e+01,1.119020000000000081e+01,8.838150000000000173e-01
1.966199999999999903e+01,1.144229999999999947e+01,7.921470000000000455e-01
1.710780000000000101e+01,1.146759999999999913e+01,9.825959999999999139e-01
1.831970000000000098e+01,1.133400000000000141e+01,8.069149999999999379e-01
2.470250000000000057e+01,1.108159999999999989e+01,8.503569999999999185e-01
2.496189999999999998e+01,1.160609999999999964e+01,8.995690000000000630e-01
2.946509999999999962e+01,1.525730000000000075e+01,9.676479999999999526e-01
2.528689999999999927e+01,1.560769999999999946e+01,9.579700000000000992e-01
2.569989999999999952e+01,1.503009999999999913e+01,9.797940000000000538e-01
2.166499999999999915e+01,1.496990000000000087e+01,1.036650000000000071e+00
2.802740000000000009e+01,1.494250000000000078e+01,9.224989999999999579e-01
1.996059999999999945e+01,1.470490000000000030e+01,1.029670000000000085e+00
1.827819999999999823e+01,1.476149999999999984e+01,1.199330000000000007e+00
1.933470000000000155e+01,1.427239999999999931e+01,7.862130000000000507e-01
2.112430000000000163e+01,1.358360000000000056e+01,9.209169999999999856e-01
2.142670000000000030e+01,1.317400000000000126e+01,1.133410000000000029e+00
1.953350000000000009e+01,1.316789999999999949e+01,8.484840000000000160e-01
2.699170000000000158e+01,1.396449999999999925e+01,1.145729999999999915e+00
2.131940000000000168e+01,1.376270000000000060e+01,8.339360000000000106e-01
1.686129999999999995e+01,1.310679999999999978e+01,9.723850000000000549e-01
2.475280000000000058e+01,1.443180000000000085e+01,8.679670000000000440e-01
2.596979999999999933e+01,1.197259999999999991e+01,9.734530000000000127e-01
2.088820000000000121e+01,1.175229999999999997e+01,1.065199999999999925e+00
2.493740000000000023e+01,1.231390000000000029e+01,1.040669999999999984e+00
1.902489999999999881e+01,1.139450000000000074e+01,9.016020000000000145e-01
1.962180000000000035e+01,1.071460000000000079e+01,1.027170000000000138e+00
1.867360000000000042e+01,1.084720000000000084e+01,9.543780000000000596e-01
1.946010000000000062e+01,1.059050000000000047e+01,8.937459999999999294e-01
2.254319999999999879e+01,1.059169999999999945e+01,8.858209999999998585e-01
2.348120000000000118e+01,1.411900000000000155e+01,9.050809999999999134e-01
2.649370000000000047e+01,1.528860000000000063e+01,1.075250000000000039e+00
2.683920000000000172e+01,1.552500000000000036e+01,1.169059999999999988e+00
2.535610000000000142e+01,1.527219999999999978e+01,9.125069999999999570e-01
1.981180000000000163e+01,1.489349999999999952e+01,9.559579999999999744e-01
2.539630000000000010e+01,1.478079999999999927e+01,1.050410000000000066e+00
2.548580000000000112e+01,1.571720000000000006e+01,1.094090000000000007e+00
2.636919999999999931e+01,1.527079999999999949e+01,9.125090000000000146e-01
2.419400000000000261e+01,1.319159999999999933e+01,9.185909999999999354e-01
2.419859999999999900e+01,1.292619999999999969e+01,1.033360000000000056e+00
2.186710000000000065e+01,1.299859999999999971e+01,9.737090000000000467e-01
