,demand,grid1-load,grid1-loss,grid1-loss-prophet-daily,grid1-loss-prophet-pred,grid1-loss-prophet-trend,grid1-loss-prophet-weekly,grid1-loss-prophet-yearly,grid1-temp,grid2-load,grid2-loss,grid2-loss-prophet-daily,grid2-loss-prophet-pred,grid2-loss-prophet-trend,grid2-loss-prophet-weekly,grid2-loss-prophet-yearly,grid2_1-temp,grid2_2-temp,grid3-load,grid3-loss,grid3-loss-prophet-daily,grid3-loss-prophet-pred,grid3-loss-prophet-trend,grid3-loss-prophet-weekly,grid3-loss-prophet-yearly,grid3-temp,season_x,season_y,month_x,month_y,week_x,week_y,weekday_x,weekday_y,holiday,hour_x,hour_y,has incorrect data
2020-05-10 07:00:00,279.986307292733,326.28,19.7906,2.12648,17.7165,24.3431,-2.3225,-6.43059,276.15,170.728,14.2938,0.489321,13.0592,14.8064,-0.584465,-1.65201,271.632995605469,273.868408203125,13.0274,0.711283,0.0280663,0.86413,0.978543,0.00177572,-0.144255,272.896270751953,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,0.6234898018587334,-0.7818314824680299,0,-0.25881904510252063,0.9659258262890683,False
2020-05-10 08:00:00,291.337076806186,352.503,19.9238,2.54553,18.2073,24.3447,-2.25256,-6.43044,276.55,167.148,14.6939,0.524774,13.1118,14.8069,-0.571678,-1.64822,272.078552246094,274.468597412109,13.0622,0.898583,0.0290341,0.864556,0.978529,0.0011695,-0.144177,273.240112304688,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,0.6234898018587334,-0.7818314824680299,0,-0.4999999999999998,0.8660254037844387,False
2020-05-10 09:00:00,301.536619324694,372.737,22.9075,2.30463,18.0461,24.3464,-2.17461,-6.43029,277.05,173.861,14.7583,0.434326,13.0406,14.8074,-0.556673,-1.64445,273.137115478516,275.149963378906,12.75,0.767704,0.0225515,0.857505,0.978515,0.000536927,-0.144098,273.648040771484,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,0.6234898018587334,-0.7818314824680299,0,-0.7071067811865475,0.7071067811865476,False
2020-05-10 10:00:00,303.935941589387,370.532,20.097,1.88586,17.7146,24.3481,-2.08913,-6.43016,277.25,171.173,14.2404,0.315064,12.9428,14.808,-0.539519,-1.64069,272.813995361328,275.107391357422,12.2391,0.720526,0.0144059,0.848767,0.978501,-0.000118947,-0.144021,274.122833251953,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,0.6234898018587334,-0.7818314824680299,0,-0.8660254037844387,0.49999999999999994,False
2020-05-10 11:00:00,302.598448126171,362.39,16.7056,1.69107,17.6141,24.3497,-1.99665,-6.43004,277.45,173.596,14.1892,0.238184,12.8894,14.8085,-0.5203,-1.63694,273.881683349609,276.436065673828,12.4345,0.949968,0.00886592,0.842615,0.978487,-0.00079468,-0.143943,274.922943115234,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,0.6234898018587334,-0.7818314824680299,0,-0.9659258262890682,0.258819045102521,False
2020-05-10 12:00:00,301.631497518949,353.535,14.5694,1.81367,17.8374,24.3514,-1.89773,-6.42993,277.75,184.262,14.2248,0.220378,12.8971,14.809,-0.499113,-1.6332,273.710662841797,276.949981689453,12.238,0.896767,0.0068584,0.839978,0.978472,-0.00148645,-0.143866,273.833404541016,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,0.6234898018587334,-0.7818314824680299,0,-1.0,1.2246467991473532e-16,False
2020-05-10 13:00:00,302.733136271869,351.995,16.1157,2.08995,18.2202,24.3531,-1.79298,-6.42984,277.55,184.699,13.6821,0.243771,12.9478,14.8096,-0.476066,-1.62948,274.072540283203,278.077087402344,11.8776,0.650538,0.00729,0.839769,0.978458,-0.00219007,-0.143789,274.053497314453,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,0.6234898018587334,-0.7818314824680299,0,-0.9659258262890683,-0.2588190451025208,False
2020-05-10 14:00:00,306.905032327038,355.809,17.6876,2.32353,18.5655,24.3547,-1.68304,-6.42975,277.35,192.085,13.7087,0.291524,13.0246,14.8101,-0.451282,-1.62577,274.005584716797,278.2109375,12.2346,1.01684,0.009409,0.841239,0.978444,-0.00290107,-0.143713,273.923797607422,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,0.6234898018587334,-0.7818314824680299,0,-0.8660254037844388,-0.4999999999999997,False
2020-05-10 15:00:00,310.475921335523,360.427,18.2376,2.44655,18.8047,24.3564,-1.56857,-6.42968,277.15,213.689,13.6503,0.359521,13.1232,14.8107,-0.424891,-1.62208,272.252410888672,274.949981689453,12.2484,0.732066,0.0135087,0.844686,0.97843,-0.00361469,-0.143637,274.093505859375,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,0.6234898018587334,-0.7818314824680299,0,-0.7071067811865479,-0.7071067811865471,False
2020-05-10 16:00:00,311.444463024986,350.434,8.19365,2.48583,18.964,24.358,-1.45025,-6.42962,276.75,180.058,12.401,0.437702,13.2335,14.8112,-0.397035,-1.6184,272.118682861328,274.646179199219,12.2628,0.73213,0.0194482,0.849976,0.978415,-0.00432594,-0.143562,272.971435546875,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,0.6234898018587334,-0.7818314824680299,0,-0.5000000000000004,-0.8660254037844384,False
2020-05-10 17:00:00,312.328682385102,364.901,21.6233,2.41804,19.0194,24.3597,-1.3288,-6.42957,276.25,174.122,11.1333,0.490339,13.3195,14.8117,-0.367864,-1.61473,271.43359375,274.046844482422,12.3257,0.779251,0.0250137,0.854898,0.978401,-0.00502967,-0.143487,272.672332763672,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,0.6234898018587334,-0.7818314824680299,0,-0.25881904510252063,-0.9659258262890683,False
2020-05-10 18:00:00,313.761809940563,363.473,23.8063,2.10394,18.8309,24.3614,-1.20492,-6.42954,275.85,170.744,10.9295,0.465674,13.3293,14.8123,-0.337537,-1.61108,270.454406738281,273.149963378906,12.0681,0.800665,0.0263959,0.85565,0.978387,-0.0057206,-0.143413,272.707946777344,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,0.6234898018587334,-0.7818314824680299,0,-1.8369701987210297e-16,-1.0,False
2020-05-10 19:00:00,314.047981860435,363.685,19.2225,1.38938,18.2436,24.363,-1.07932,-6.42951,275.35,172.0,12.4768,0.331931,13.2311,14.8128,-0.306216,-1.60744,269.659790039063,272.838958740234,12.2433,0.772593,0.0207892,0.84943,0.978373,-0.00639338,-0.143339,272.191375732422,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,0.6234898018587334,-0.7818314824680299,0,0.2588190451025203,-0.9659258262890684,False
2020-05-10 20:00:00,309.942342628136,362.568,21.29,0.269626,17.2521,24.3647,-0.952709,-6.4295,274.75,162.622,13.8806,0.105356,13.0408,14.8133,-0.274071,-1.60381,269.338653564453,272.527465820313,12.4292,0.866251,0.00873078,0.836782,0.978359,-0.00704266,-0.143265,271.807098388672,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,0.6234898018587334,-0.7818314824680299,0,0.5000000000000001,-0.8660254037844386,False
2020-05-10 21:00:00,291.844803218598,353.372,23.9432,-1.06124,16.0498,24.3664,-0.825796,-6.4295,274.25,160.121,13.8718,-0.159268,12.8131,14.8139,-0.241275,-1.6002,269.220092773438,271.949981689453,12.2445,0.87438,-0.00616651,0.821323,0.978344,-0.00766313,-0.143192,270.512756347656,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,0.6234898018587334,-0.7818314824680299,0,0.7071067811865474,-0.7071067811865477,False
2020-05-10 22:00:00,272.082339556154,334.689,19.8747,-2.3342,15.0902,24.3459,-0.690948,-6.23057,273.65,155.567,12.1976,-0.408743,12.6638,14.5674,-0.201621,-1.29326,268.856170654297,271.947113037109,11.8271,0.84165,-0.0200634,0.821807,0.986212,-0.00764445,-0.136697,270.497467041016,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,0.6234898018587334,-0.7818314824680299,0,0.8660254037844384,-0.5000000000000004,False
2020-05-10 23:00:00,260.935797822915,326.27,20.8283,-3.38471,14.1671,24.3476,-0.565002,-6.23075,273.15,168.653,10.5597,-0.619615,12.4909,14.5679,-0.167597,-1.28975,268.392822265625,271.740814208984,11.3945,0.724153,-0.0309214,0.81051,0.986208,-0.00815571,-0.13662,270.776184082031,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.5338233779647907,0.8455960035018261,0.6234898018587334,-0.7818314824680299,0,0.9659258262890681,-0.25881904510252157,False
2020-05-11 00:00:00,256.997044972816,323.519,20.7616,-4.18252,13.495,24.3492,-0.440812,-6.23094,272.65,165.743,10.1698,-0.792834,12.3558,14.5683,-0.133473,-1.28625,268.552093505859,272.050018310547,11.1764,0.630094,-0.0392944,0.801738,0.986204,-0.00862733,-0.136544,270.345642089844,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,1.0,0.0,0,1.0,0.0,False
2020-05-11 01:00:00,254.948573677263,323.849,17.1086,-4.71055,13.0902,24.3509,-0.318992,-6.23114,273.05,187.305,10.0888,-0.915099,12.2715,14.5688,-0.0994253,-1.28277,268.646881103516,272.4658203125,11.4302,1.06596,-0.0452785,0.795397,0.986199,-0.00905508,-0.136469,271.153839111328,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,1.0,0.0,0,0.9659258262890683,0.25881904510252074,False
2020-05-11 02:00:00,254.488900055236,327.197,20.6446,-4.82138,13.0997,24.3525,-0.200115,-6.23136,273.55,233.073,10.0511,-0.937973,12.2863,14.5692,-0.0656297,-1.2793,268.772094726563,272.415985107422,11.2559,0.889842,-0.04675,0.793616,0.986195,-0.00943502,-0.136394,271.265563964844,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,1.0,0.0,0,0.8660254037844387,0.49999999999999994,False
2020-05-11 03:00:00,259.788144412016,336.199,20.1453,-4.2688,13.7691,24.3542,-0.0847157,-6.2316,273.95,242.981,11.098,-0.803035,12.4586,14.5697,-0.0322563,-1.27585,268.939605712891,272.449981689453,12.0221,1.19006,-0.0403089,0.799799,0.986191,-0.00976358,-0.136319,270.913513183594,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,1.0,0.0,0,0.7071067811865476,0.7071067811865475,False
2020-05-11 04:00:00,289.22441802149,380.244,26.0859,-2.93281,15.2179,24.3558,0.0267162,-6.23185,274.35,240.706,13.1425,-0.498633,12.7996,14.5701,0.000530595,-1.27242,269.371002197266,272.54052734375,12.7868,1.18089,-0.0246495,0.815254,0.986187,-0.0100376,-0.136246,271.531555175781,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,1.0,0.0,0,0.5000000000000001,0.8660254037844386,False
2020-05-11 05:00:00,332.830849386006,432.985,27.0338,-1.04194,17.2172,24.3575,0.133738,-6.23211,274.65,209.109,13.2278,-0.0965024,13.2377,14.5706,0.032574,-1.269,269.940338134766,272.921417236328,14.0263,1.01956,-0.00321989,0.836536,0.986182,-0.0102542,-0.136173,272.006896972656,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,1.0,0.0,0,0.25881904510252074,0.9659258262890683,False
2020-05-11 06:00:00,349.981183905874,445.777,21.9654,0.84344,19.2061,24.3591,0.235958,-6.23239,274.95,201.521,15.0786,0.272362,13.6415,14.5711,0.063725,-1.26559,270.061828613281,273.340606689453,15.0616,1.47958,0.0166961,0.856363,0.986178,-0.0104112,-0.1361,273.232299804688,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,1.0,0.0,0,6.123233995736766e-17,1.0,False
2020-05-11 07:00:00,350.15599214929,443.858,21.445,2.12868,20.5898,24.3608,0.333034,-6.23269,275.45,225.144,15.2491,0.491577,13.8947,14.5715,0.093844,-1.26221,271.754272460938,273.863067626953,14.7835,1.16031,0.0282191,0.867858,0.986174,-0.0105068,-0.136028,274.461364746094,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,1.0,0.0,0,-0.25881904510252063,0.9659258262890683,False
2020-05-11 08:00:00,347.367191285105,451.773,30.3393,2.54883,21.103,24.3624,0.424682,-6.233,276.05,186.261,14.4771,0.527017,13.9629,14.572,0.122802,-1.25884,271.949035644531,274.654632568359,14.4496,1.35997,0.0291194,0.868792,0.986169,-0.0105398,-0.135957,275.138366699219,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,1.0,0.0,0,-0.4999999999999998,0.8660254037844387,False
2020-05-11 09:00:00,347.351994992058,441.381,26.4869,2.30826,20.9497,24.3641,0.510667,-6.23333,276.55,206.695,15.4808,0.436182,13.9036,14.5724,0.15048,-1.25548,272.903015136719,275.550018310547,13.9267,1.15904,0.0226552,0.862424,0.986165,-0.0105094,-0.135886,275.267395019531,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,1.0,0.0,0,-0.7071067811865475,0.7071067811865476,False
2020-05-11 10:00:00,341.001747753716,435.377,23.5197,1.88792,20.6108,24.3658,0.590814,-6.23367,276.85,202.364,14.4628,0.316557,13.8141,14.5729,0.176772,-1.25214,272.300354003906,276.518157958984,13.7321,1.32987,0.0145715,0.8545,0.986161,-0.0104155,-0.135816,274.240844726563,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,1.0,0.0,0,-0.8660254037844387,0.49999999999999994,False
2020-05-11 11:00:00,334.912257655101,429.748,22.8533,1.69008,20.4885,24.3674,0.664998,-6.23402,277.15,202.969,13.4725,0.239591,13.7657,14.5733,0.201584,-1.24882,273.086547851563,276.124176025391,13.6835,0.958244,0.0090618,0.849212,0.986157,-0.0102587,-0.135747,275.105285644531,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,1.0,0.0,0,-0.9659258262890682,0.258819045102521,False
2020-05-11 12:00:00,332.796204161391,431.155,22.7585,1.81008,20.6779,24.3691,0.733152,-6.23439,277.55,227.196,13.0773,0.221941,13.775,14.5738,0.224835,-1.24551,273.963928222656,275.350036621094,13.6842,1.07664,0.00701343,0.847447,0.986152,-0.01004,-0.135679,275.296081542969,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,1.0,0.0,0,-1.0,1.2246467991473532e-16,False
2020-05-11 13:00:00,335.082362416759,434.771,23.132,2.086,21.0172,24.3707,0.795258,-6.23478,277.15,234.163,12.7039,0.245468,13.8239,14.5742,0.246455,-1.24222,273.761901855469,275.70703125,13.7506,1.26582,0.00735521,0.848132,0.986148,-0.00976103,-0.135611,275.362121582031,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,1.0,0.0,0,-0.9659258262890683,-0.2588190451025208,False
2020-05-11 14:00:00,339.241631146086,437.192,23.0404,2.3215,21.31,24.3724,0.851351,-6.23518,276.75,230.686,13.1341,0.293051,13.8952,14.5747,0.266389,-1.23895,274.718536376953,275.825714111328,13.1628,0.981218,0.00938624,0.850563,0.986144,-0.00942402,-0.135543,274.961059570313,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,1.0,0.0,0,-0.8660254037844388,-0.4999999999999997,False
2020-05-11 15:00:00,335.411194747136,424.513,21.7239,2.44696,21.4869,24.374,0.901513,-6.2356,276.35,251.734,13.3349,0.360488,13.9845,14.5751,0.284597,-1.23569,273.530487060547,275.75,13.084,1.04084,0.0134272,0.855058,0.986139,-0.00903176,-0.135477,273.75,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,1.0,0.0,0,-0.7071067811865479,-0.7071067811865471,False
2020-05-11 16:00:00,329.942117558773,422.525,22.4535,2.48717,21.5727,24.3757,0.945871,-6.23604,276.05,229.885,12.9636,0.43788,14.0821,14.5756,0.30105,-1.23245,273.323944091797,274.689361572266,13.1065,1.22581,0.0193233,0.86146,0.986135,-0.00858759,-0.135411,273.670684814453,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,1.0,0.0,0,-0.5000000000000004,-0.8660254037844384,False
2020-05-11 17:00:00,327.806767581228,417.144,21.9679,2.41837,21.5438,24.3773,0.984595,-6.23649,275.75,229.147,12.3524,0.489801,14.1524,14.576,0.315732,-1.22923,273.101715087891,274.472137451172,13.4431,1.02781,0.0248361,0.867526,0.986131,-0.00809536,-0.135346,273.002746582031,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,1.0,0.0,0,-0.25881904510252063,-0.9659258262890683,False
2020-05-11 18:00:00,327.761136482505,416.972,21.7027,2.10272,21.2627,24.379,1.0179,-6.23696,275.55,200.921,13.0737,0.464745,14.1439,14.5765,0.328642,-1.22602,272.168762207031,273.75,13.3198,1.17507,0.0261596,0.869446,0.986127,-0.00755939,-0.135281,272.796569824219,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,1.0,0.0,0,-1.8369701987210297e-16,-1.0,False
2020-05-11 19:00:00,326.399454668982,413.417,23.3322,1.3878,20.577,24.3806,1.04601,-6.23744,275.15,192.103,13.254,0.330994,14.0249,14.577,0.339789,-1.22283,271.919616699219,273.423675537109,13.1629,1.10579,0.0205223,0.864443,0.986122,-0.00698445,-0.135218,272.486663818359,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,1.0,0.0,0,0.2588190451025203,-0.9659258262890684,False
2020-05-11 20:00:00,317.535686911408,403.108,22.1824,0.269251,19.4828,24.3823,1.06923,-6.23794,274.75,179.4,13.2747,0.104629,13.8116,14.5774,0.349196,-1.21966,271.079071044922,272.621643066406,13.1136,0.987088,0.00848784,0.853076,0.986118,-0.00637569,-0.135155,271.762664794922,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,1.0,0.0,0,0.5000000000000001,-0.8660254037844386,False
2020-05-11 21:00:00,297.282011665011,380.298,19.0492,-1.06014,18.1732,24.3839,1.08783,-6.23845,274.35,154.47,12.9712,-0.159849,13.5584,14.5779,0.356897,-1.21651,269.946350097656,273.171813964844,12.3751,0.833535,-0.00634809,0.838935,0.986114,-0.00573862,-0.135092,271.627471923828,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,1.0,0.0,0,0.7071067811865474,-0.7071067811865477,False
2020-05-11 22:00:00,274.227574697204,354.523,17.7564,-2.33573,16.8377,24.1159,1.09784,-6.0403,273.45,154.398,12.9049,-0.410219,13.4526,14.7304,0.370834,-1.23841,269.585968017578,272.265350341797,12.0632,0.881232,-0.0207048,0.870935,1.0173,-0.00327068,-0.12239,271.744445800781,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,1.0,0.0,0,0.8660254037844384,-0.5000000000000004,False
2020-05-11 23:00:00,262.803418381014,341.32,18.0826,-3.38593,15.7985,24.1174,1.10792,-6.04093,272.75,163.073,12.7792,-0.620969,13.2505,14.7309,0.375821,-1.2353,269.219116210938,272.000823974609,11.7328,0.842636,-0.0315072,0.861085,1.01732,-0.00239278,-0.122331,271.152770996094,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,1.0,0.0,0,0.9659258262890681,-0.25881904510252157,False
2020-05-12 00:00:00,257.880951080846,334.092,17.8362,-4.18385,15.008,24.119,1.11443,-6.04158,272.05,163.22,12.8197,-0.794116,13.0844,14.7315,0.379237,-1.2322,269.388244628906,273.149963378906,12.0135,1.11288,-0.0399227,0.853621,1.01733,-0.00151424,-0.122273,271.186828613281,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,0.6234898018587336,0.7818314824680298,0,1.0,0.0,False
2020-05-12 01:00:00,256.983039555985,331.264,17.7191,-4.71233,14.4837,24.1206,1.11773,-6.04224,272.05,169.037,12.6811,-0.916269,12.9678,14.7321,0.381148,-1.22913,269.754058837891,272.972717285156,11.9811,1.04218,-0.0460006,0.848486,1.01735,-0.000643099,-0.122217,271.024536132813,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,0.6234898018587336,0.7818314824680298,0,0.9659258262890683,0.25881904510252074,False
2020-05-12 02:00:00,258.785073618481,326.229,15.6199,-4.82329,14.3741,24.1222,1.11819,-6.04292,272.05,172.105,12.7037,-0.939035,12.9492,14.7326,0.381627,-1.22607,269.635559082031,273.0537109375,12.2681,1.25534,-0.0474771,0.847937,1.01736,0.000212654,-0.122161,271.196105957031,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,0.6234898018587336,0.7818314824680298,0,0.8660254037844387,0.49999999999999994,False
2020-05-12 03:00:00,265.827764942905,338.064,16.5075,-4.26986,14.9264,24.1237,1.11618,-6.04362,271.95,169.658,12.407,-0.804033,13.0869,14.7332,0.380755,-1.22303,269.241302490234,272.149963378906,12.1326,0.973406,-0.040857,0.855459,1.01738,0.00104516,-0.122107,270.837341308594,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,-0.630087843581711,0.7765238627180424,0.6234898018587336,0.7818314824680298,0,0.7071067811865476,0.7071067811865475,False
