2.046813059921264610e+01,9.759242053794860539e+00,7.791608338928225352e-01
2.007869706552873268e+01,9.779677483335532884e+00,7.874813577117790730e-01
1.949125079733206789e+01,9.709470139079165563e+00,7.878526672931420727e-01
1.873240025644552631e+01,9.509147794642535345e+00,7.851216005336341119e-01
1.791589679602384422e+01,9.262231720542906999e+00,7.698154320907595327e-01
1.685797657803044913e+01,8.604276816599103483e+00,7.365994170743571656e-01
1.594359981861114584e+01,8.179032585906982789e+00,7.131555970191958416e-01
1.519716311943382081e+01,7.899873474137794283e+00,6.987250764739985076e-01
1.453295736763336699e+01,7.798818112081274734e+00,6.985353266530227589e-01
1.440979958877563405e+01,7.723214866256713940e+00,6.946694410705569478e-01
1.430230448989868108e+01,7.673750409317016796e+00,6.907513020706179674e-01
1.422399328314507017e+01,7.504379901571940792e+00,6.806401264612409463e-01
1.435985674173831939e+01,7.386693288040160787e+00,6.712506311035160156e-01
1.486022413166761424e+01,7.551136783885955772e+00,6.810329809474948703e-01
1.542890777742862696e+01,7.952798998230695915e+00,7.056940702247622710e-01
1.637957395257949855e+01,8.117520643138885106e+00,7.050044747948649437e-01
1.731355698728561521e+01,8.544593082427978104e+00,7.242213999557498560e-01
1.807634386721253605e+01,8.857990151977539028e+00,7.409614211559298891e-01
1.878631145982742368e+01,8.983590137767791362e+00,7.476336674785617475e-01
1.954138609075546285e+01,9.146176009178160982e+00,7.541041448211672771e-01
2.014355186300927159e+01,9.194172398654908207e+00,7.530387912911927772e-01
2.036031605440730985e+01,9.177558047418383325e+00,7.513519356491018542e-01
2.029856662979126014e+01,8.969997408294677399e+00,7.421756115722659697e-01
2.032772329068744455e+01,8.914135282509626279e+00,7.391234924782739135e-01
1.988215655553470285e+01,8.781246436941788858e+00,7.335858609562426746e-01
1.934707130661010765e+01,8.552056900787352589e+00,7.198664001464847306e-01
1.872469446430206474e+01,8.381946817398070237e+00,7.113231892395022182e-01
1.801090245304107640e+01,8.245411421394347684e+00,7.091203918838504539e-01
1.718151685389216610e+01,7.961372995415787912e+00,6.925466573113543411e-01
1.635130669455688945e+01,7.629756900040813861e+00,6.756672333433905164e-01
1.556938335824012754e+01,7.406541963481902968e+00,6.661911408996585848e-01
1.473961282229784864e+01,7.142036416011697142e+00,6.527419714051483357e-01
1.418204165270645234e+01,6.905856954649910229e+00,6.401302981892851296e-01
1.392287261507211937e+01,7.017404467667054391e+00,6.536056192966011036e-01
1.370896701202392620e+01,6.979423708343506227e+00,6.544227666854862679e-01
1.383204913470149044e+01,7.046975013065337912e+00,6.574035260844234285e-01
1.405082751584053113e+01,7.103184812545776161e+00,6.595621401333813250e-01
1.455397329769134629e+01,7.090647930145263622e+00,6.572724809265140244e-01
1.513868478183928090e+01,7.246280906040266423e+00,6.639207736767656076e-01
1.602179870899915670e+01,7.686449729728698443e+00,6.882191144561771168e-01
1.680119679172038971e+01,7.876783345508575174e+00,6.935606058144572206e-01
1.777205240168571621e+01,8.230850311470032210e+00,7.087958866500858601e-01
1.849700839493475968e+01,8.452633297874903917e+00,7.193003825101289550e-01
1.916942047953605766e+01,8.705323411941527922e+00,7.312893333053591682e-01
1.975720330505371081e+01,8.988769150960445486e+00,7.478495681381228666e-01
2.010051748228073265e+01,9.084612002944947307e+00,7.539931849670413744e-01
2.031866441071033691e+01,9.099568795204163507e+00,7.544823853302005112e-01
2.034832616903781854e+01,9.231474707889557152e+00,7.630604892730715738e-01
2.017620228500366153e+01,9.256488079071043984e+00,7.683286398315432031e-01
1.973167662944793932e+01,9.323195955657958223e+00,7.768397491455081294e-01
1.914040242996215824e+01,8.980968221664429763e+00,7.545040190124514545e-01
1.834309027366638389e+01,8.749931388854980341e+00,7.449879902648928187e-01
1.737638040385246541e+01,8.474317817211151294e+00,7.330025813674929669e-01
1.659831590035818039e+01,8.315605392832019049e+00,7.263873483883562798e-01
1.592458696403503460e+01,8.217207080435752431e+00,7.272274349975589303e-01
1.511756096022576124e+01,7.939702303421497298e+00,7.143055188250544418e-01
1.452879007133602940e+01,7.796163085225241041e+00,7.110371994525519490e-01
1.391578935565948427e+01,7.675858979654312186e+00,7.102949350881579971e-01
1.358021247239112839e+01,7.471587974262237530e+00,6.997875515747074004e-01
1.360672752940458174e+01,7.505551113883739411e+00,7.006093629950893575e-01
1.380787793845137834e+01,7.484207513038740878e+00,6.962608587084612166e-01
1.433894686467647617e+01,7.672614905142784103e+00,7.060272987174991410e-01
1.499554830599572419e+01,7.824606400022384278e+00,7.098599996941261647e-01
1.585579964981079115e+01,8.270524754428862479e+00,7.343738776779178412e-01
1.675632284053079601e+01,8.505851064323952215e+00,7.400004073475110467e-01
1.756891264297349764e+01,8.656469665818754322e+00,7.432728274126133572e-01
1.840398938775608073e+01,8.891973564900535365e+00,7.495775791916884367e-01
1.917935729356399577e+01,9.199829982711850818e+00,7.657523159249168820e-01
1.985332692644596264e+01,9.468569645500183540e+00,7.768562361049655696e-01
2.016357246324034591e+01,9.487919274552846005e+00,7.763481842356036999e-01
2.040838188945149767e+01,9.626670790258783583e+00,7.812067328794358723e-01
2.044242487878799608e+01,9.649861399292944952e+00,7.797308116340639916e-01
2.019721021041870301e+01,9.632811135101318811e+00,7.840919177246097327e-01
1.976887105908393849e+01,9.614813836479186193e+00,7.860912886810305089e-01
1.910588088369369686e+01,9.385388888549805131e+00,7.743832794189455804e-01
1.825666704478263824e+01,9.063581486845016855e+00,7.578185084915164405e-01
1.738242103500366298e+01,8.970155681228638045e+00,7.603199902343753536e-01
1.656615086268547543e+01,8.922235477395497938e+00,7.661092464502600174e-01
1.564933539581298838e+01,8.532572669601441007e+00,7.423519958686831677e-01
1.477080509929657026e+01,8.113024442291258964e+00,7.223003638648990421e-01
1.416597464923858674e+01,7.875747282552719497e+00,7.118863628387455122e-01
1.268655244409430516e+01,6.642912559348495449e+00,6.284655058397090599e-01
1.244361464729309041e+01,6.558017856597900597e+00,6.275170956420902391e-01
1.242542880926132121e+01,6.480782747364044027e+00,6.220380166816714684e-01
1.252788507537841767e+01,6.496524656677245879e+00,6.293964345550541184e-01
1.292280519154667928e+01,6.515591859507560812e+00,6.355676604986194578e-01
1.353890427489280768e+01,6.676732969760895031e+00,6.425298734015230107e-01
1.449575815372467069e+01,7.242014124822616417e+00,6.692983657455447988e-01
1.537420666160054950e+01,7.485820696657573770e+00,6.835618605042588225e-01
1.620093837900161660e+01,7.640971251678466913e+00,6.847905247497562131e-01
1.709430381765365681e+01,7.811689436340332193e+00,6.891577371215824588e-01
1.783230210951013817e+01,8.076299021612470597e+00,6.991078591717672097e-01
1.828784215812683200e+01,8.302339696693419313e+00,7.204998832130435904e-01
1.868942156924009268e+01,8.504087706565856664e+00,7.274994262123111177e-01
1.898914579327106367e+01,8.645914833164214386e+00,7.330597187137606330e-01
1.895844600129127500e+01,8.672952431869507706e+00,7.341948764038088715e-01
1.878218490304946897e+01,8.625287288284301468e+00,7.338797922897342119e-01
1.827246135559082063e+01,8.482666714477538505e+00,7.234743400573733219e-01
1.765228420677185284e+01,8.346272931098937420e+00,7.137210386657717454e-01
1.679970688304901216e+01,7.989948493289947606e+00,7.000415728759769030e-01
1.598418331089019873e+01,7.937370641136169525e+00,7.070254140090945771e-01
1.520370915998029915e+01,7.823733676127420544e+00,7.052722037347123329e-01
1.438626798400878926e+01,7.525490320968628133e+00,6.870746228790286514e-01
1.354835315206050872e+01,6.985937238305806929e+00,6.464163851356510282e-01
1.311315148191824598e+01,7.107256354486197303e+00,6.656885230737927817e-01
1.256466066802740045e+01,6.790619196534156465e+00,6.454105933761600244e-01
1.224421098024582300e+01,6.604296301080393228e+00,6.333374373802556079e-01
1.225429606618881273e+01,6.570860872173309275e+00,6.313490488433841641e-01
1.257879028831720269e+01,6.573040248823166287e+00,6.301407030105594664e-01
1.327851342663764989e+01,6.866160681247711395e+00,6.450316550064090215e-01
1.405238135822724388e+01,7.334985523645094929e+00,6.680581565558696422e-01
1.474134796361923350e+01,7.493677461242675975e+00,6.723546467590335585e-01
1.588667209215164178e+01,7.631003180646896311e+00,6.708370832037928722e-01
1.670201342226267016e+01,7.933411474931239660e+00,6.817359229636195117e-01
1.756711320871474413e+01,8.180278896576314906e+00,6.959587231414025021e-01
1.827738935108184748e+01,8.413208845663071145e+00,7.071883644866946428e-01
1.888803449478149332e+01,8.727737774944305471e+00,7.282536391830447542e-01
1.924752238731384324e+01,8.968756215286255440e+00,7.408243787574770867e-01
1.948573725585937666e+01,9.107853133773803123e+00,7.449251828002932951e-01
1.936139489212036224e+01,9.060279621887207924e+00,7.409264408874514096e-01
1.898583663541861455e+01,8.914890772722065648e+00,7.315414916907111431e-01
1.855552008437251388e+01,8.905822740932707759e+00,7.358903124250364414e-01
1.789507538510373053e+01,8.641413831130545731e+00,7.255003804002324586e-01
1.706193873321392829e+01,8.335463854349494994e+00,7.103057413740128112e-01
1.620090589223438116e+01,8.240211133761370377e+00,7.134320603183179621e-01
1.535013658306598572e+01,8.017094384002685814e+00,7.033679259872440692e-01
1.449847792978286876e+01,7.794281496143341315e+00,6.907216429901126276e-01
1.372671376395225629e+01,7.549441597461700404e+00,6.775414093112949177e-01
1.310921802444457995e+01,7.300603224658965829e+00,6.670174079895023755e-01
1.294234825325012217e+01,7.358541531181335138e+00,6.672379319763186434e-01
1.276265546264648520e+01,7.192484067916869783e+00,6.523562266349796079e-01
1.283048048803453334e+01,7.330229068769003931e+00,6.630182406600900746e-01
1.311283915261924271e+01,7.329540570396930299e+00,6.595166456118229936e-01
1.361756889495849698e+01,7.350632049560546832e+00,6.553461672639850910e-01
1.437757152137756478e+01,7.746131121063232428e+00,6.766625409698490135e-01
1.523556441799998318e+01,8.214235818481444795e+00,7.027074008178714193e-01
1.608258975372314481e+01,8.501602457058430318e+00,7.221766680526736648e-01
1.695622189555168191e+01,8.805452909326554334e+00,7.368379802560809377e-01
1.785100690383911370e+01,9.323590596723557056e+00,7.694033453369143460e-01
1.853275442192852651e+01,9.673523723554611209e+00,7.972906883287432800e-01
1.920586249463558204e+01,1.009660097522884570e+01,8.262654727840426094e-01
1.950064707861415769e+01,9.876430873577879410e+00,8.141630699626982715e-01
1.944824015522003435e+01,9.741103142547608229e+00,8.127446830749514017e-01
1.923130794312450220e+01,9.765031562564510992e+00,8.290217262649643981e-01
1.879339012463092828e+01,9.807542371654509594e+00,8.462897573709490251e-01
1.818835178808495456e+01,9.474987264797835707e+00,8.301995371836425885e-01
1.740934744672191314e+01,9.149838104621540680e+00,8.186907153180378316e-01
1.652587911248577512e+01,8.709696629917118571e+00,8.041343953246724574e-01
1.552915582411289286e+01,8.444752016639709424e+00,7.926072142028811607e-01
1.450949178197955902e+01,8.113762855601500235e+00,7.778291444454452641e-01
1.358916045036315978e+01,8.008075950574873758e+00,7.757329420471195114e-01
1.319715034537315468e+01,7.402793393993377435e+00,7.116983329916003465e-01
1.304721309847831812e+01,7.383419537353515416e+00,6.902751865959171340e-01
1.304306522684097303e+01,7.266605781936645414e+00,6.680251188659671602e-01
1.290048586940765318e+01,7.120698962211609029e+00,6.557504467010502047e-01
1.300896957104508722e+01,7.197788101313695286e+00,6.613517947610466630e-01
1.322277986517548598e+01,7.075845245742797829e+00,6.512609342384342304e-01
1.370784158744812053e+01,6.925894136047363148e+00,6.365823063659672432e-01
1.452466903607532700e+01,7.071619970121299836e+00,6.450792141837375926e-01
1.524473566912412714e+01,7.105958753967285269e+00,6.353861730957035547e-01
1.602599086342433665e+01,7.239366690511067404e+00,6.378766374621093194e-01
1.697665858273506245e+01,7.426465610313415233e+00,6.425375444173816453e-01
1.787721749953442441e+01,7.766927515901077328e+00,6.637500801744724566e-01
1.843629162783622633e+01,7.870031755352020042e+00,6.691612361145022891e-01
1.900860970073696876e+01,8.029964163801796673e+00,6.742284130025475442e-01
1.935795893678665180e+01,8.021009556579588917e+00,6.706029291248325475e-01
1.940646102883275859e+01,8.027462841181145947e+00,6.706808601286660121e-01
1.957111605663299514e+01,7.976322443199157952e+00,6.624141442298892013e-01
1.928482013911660431e+01,7.907051991258665424e+00,6.607298173885893799e-01
1.867517578296661540e+01,7.669377078247070045e+00,6.519631565856937039e-01
1.806642339878082382e+01,7.551788618469238656e+00,6.496295103454593489e-01
1.733663042655582842e+01,7.536124826365683482e+00,6.566319256691536266e-01
1.641847783393859928e+01,7.201622247314452885e+00,6.409020642089847675e-01
1.562092695121765118e+01,7.191342836761474899e+00,6.443815977478031254e-01
1.464922940430641241e+01,6.690463146781921111e+00,6.157658190155033129e-01
1.409381106128692629e+01,6.998447698497772151e+00,6.446352701187136880e-01
1.351585651743411987e+01,6.917842000532150593e+00,6.434825786781315227e-01
1.078586424713134662e+01,8.472054097747802714e+00,7.303343109130862043e-01
1.056217758674621621e+01,8.229088483810425458e+00,7.113246721935275740e-01
1.069678518676757761e+01,8.248289489746094105e+00,7.076001023101810006e-01
1.099646464959383074e+01,8.250780205917358501e+00,7.010710918998721564e-01
1.158087866158485468e+01,8.613645897483825919e+00,7.222279608154300590e-01
1.239655763239040986e+01,9.088116915416717845e+00,7.570393470001224312e-01
1.321409139561653134e+01,9.433191479682921710e+00,7.783447293996813565e-01
1.398019859776496787e+01,9.763017175650595902e+00,7.992632352638247006e-01
1.492507645641267366e+01,1.003589507251977864e+01,8.128193541717532167e-01
1.566607182340622018e+01,1.020239377365112254e+01,8.156224862098696571e-01
1.647980494737625179e+01,1.066556910219192567e+01,8.309293631935121827e-01
1.688691929460167884e+01,1.097858819098472516e+01,8.548615151429178605e-01
1.774550687580108743e+01,1.154753044891357483e+01,8.869872933959963568e-01
1.808886368274688650e+01,1.160988165473938061e+01,8.849830374145509770e-01
1.800860684268474543e+01,1.155494636888504090e+01,8.877263278961183834e-01
1.747372962965965115e+01,1.088670762901306155e+01,8.487304816150667008e-01
1.708937688790559761e+01,1.124929295881986668e+01,8.839284826374056436e-01
1.639995948410034288e+01,1.106951911535263022e+01,8.693998075866701258e-01
1.550258685188293484e+01,1.091009870262145931e+01,8.678338081359865397e-01
1.462437627825736897e+01,1.086658705212473919e+01,8.655625331974031722e-01
1.381948029499053909e+01,1.036199120216369707e+01,8.364189100646974850e-01
1.290994966697692803e+01,9.975353332424163000e+00,7.942862670898440669e-01
1.188519630442336172e+01,9.287046209287643350e+00,7.619062276458743455e-01
1.131692823181152363e+01,8.891535683822631597e+00,7.338124487304691357e-01
1.177136742846965767e+01,9.027829505348204719e+00,7.245978958129886127e-01
1.160433779582977287e+01,8.997915920829772318e+00,7.342123229217532021e-01
1.152636377720832783e+01,8.912469361877441543e+00,7.312724319911005910e-01
1.173362946991920452e+01,8.923184022998810860e+00,7.377672254180911438e-01
1.236788721485137899e+01,9.078381047439574303e+00,7.412223338317873722e-01
1.304284781527519321e+01,9.102988323593139697e+00,7.409041093444828086e-01
1.366483672714233499e+01,9.050166814422606620e+00,7.328089250183108527e-01
1.440579239521026622e+01,9.233830059051513217e+00,7.423054136657718516e-01
1.537845763673782429e+01,9.508716824722290184e+00,7.549101739501955510e-01
1.630610589523315568e+01,9.941707838726044244e+00,7.791853462505342609e-01
1.707460249311924017e+01,1.036594438107013616e+01,8.039713416922095179e-01
